,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
776,38,155,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related numerical values.,"

phrases related to difficulty and unreliability during specific time periods.","

two-digit numbers.","

numbers.","

numerical values or specific year numbers.","

numerical strings representing dates or numbers in the format of days, month or year."
777,38,141,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," prepositions, especially 'of' and its variations in context.","

words or phrases related to official government permissions or actions.","

prepositions or conjunctions that indicate relationships between things.","

words or phrases indicating part-of-a-whole, such as singular/plural noun combinations denoting a selection (e.g. ""three of which"", ""five of which"").","

prepositions indicating relationships between groups, such as ""of"" in phrases describing membership or part of a larger set.","

prepositions and words related to relationships between things, such as ""of"", ""and"", ""between"", etc."
778,38,277,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"possibility and hypothetical situations, focusing on words like ""might,"" ""could,"" ""would,"" and ""if.""","

hypothetical scenarios or outcomes related to various subjects such as sports, social issues, and personal experiences.","

past tense or conditional tense phrases containing 'had' and phrases comparing situations or outcomes to what would have occurred if certain conditions were different.","

words related to hypothetical or alternate scenarios.","

words and phrases that imply potential alternate outcomes or past differences.","

conjunctions expressing conditional relationships and hypothetical situations."
779,38,521,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to speaking or communication.,"

official news announcements or statements.","

verbs related to speech.","

quotation expressions, including phrases where one person is cited as saying something, often with someone else's quote used as a source.","

instances of the word 'said'.","

quoted phrases, often with a person's name or title preceding the quote."
780,39,258,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the word 'an'.,"

words with a certain format 'an' ... followed by another word.","

the word ""an"".","

the word ""an"" (also referred to as the indefinite article in English grammar).","

the determinant 'an', which often precedes indefinite nouns.","

the indefinite article 'an'."
781,39,1751,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,expressions of interest and involvement.,"

invitations or expressions of interest in joining a group or a project.","

phrases and words related to user engagement or interest in a particular topic or activity.","

words with a specific context, indicating enthusiasm, engagement, or eagerness, such as 'interested'.","

words or phrases expressing enthusiasm or desire.","

words or phrases related to enthusiasm or attachment, often in the context of taking action or showing interest in something."
782,39,1833,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of bringing, moving, or taking objects or people.","

sentences or phrases related to action or movement, including people ""bringing"" or ""moving"" something.","

words related to transfer or action of moving something or someone from one place to another.","

verbs that imply movement towards a location or action, specifically involving the speaker or someone else arriving at a place.","

verb conjugations varying in tense or number, specifically the base verb 'bring' in its different tenses and forms.","

verbs related to movement or transfer, particularly 'bring'."
783,39,1498,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values related to performance statistics.,"

information about sports, specifically football and players.","

numbers that are part of statistical data, ratings, scores, or quantities.","

numbers.","

numbers in metric units or quantities (e.g., yardage, rushing attempts, touchdowns, or other measurements).","

words related to quantities or measurements, likely focusing on numerical values associated with time, distance, or other magnitudes, and possibly words related to frequency or rate of occurrence."
784,39,524,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the word ""to"" and related phrases indicating a degree or a change in state.","

relationships between people or concepts described using verbs such as ""to be"" or ""to be considered"", often indicating a connection between two entities.","

words or phrases used to connect ideas or indicate direction, often showing a relationship between the subject and another concept, state, or action.","

words or phrases followed by the preposition ""to"" often indicating a subjective opinion or evaluation, used to express consideration or belief about something.","

prepositions of conjunction or words used to link phrases or clauses, indicating a relationship between two things.","

words related to causality or relationships, as indicated by words such as ""to"", ""be"", and variations of phrases like ""considered to be""."
785,39,1465,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numerical values, especially values related to financial or quantitative data.","

numbers and specific dollar amount ranges.","

numbers.","

financial numbers and currency symbols.","

digits and numbers with decimal points.","

tokens and phrases related to money and financial transactions."
786,39,764,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, possessive phrases related to comparisons or classifications.,"

comparisons between products or entities.","

words and phrases that have a previous or accompanying reference, such as possessive pronouns (its), comparative descriptions (higher-priced, its domestic), and repeated phrases (its non-U.S. broadcast).","

prepositions or function words that indicate relationships between entities, such as 'as', 'between', 'in', 'of', 'like', and 'with'.","

contractions and possessive determiners.","

prepositions expressing relationships such as ""as"",  ""to"", or  ""in""."
787,39,288,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to living or staying in a location.,"

terms related to transportation or residency rules.","

verb forms related to change in location or state, specifically words associated with moving from one place to another, or having resided or residing somewhere.","

phrases related to specific durations of time, such as ""period of"", ""time as"", ""over"", ""in and/or around"", ""lived in"", and ""working in"".","

past or present tense verb conjugations of the verb 'to live' or words related to residency/location. It appears to be sensitive to words indicating living, staying, or residing in a particular place.","

phrases related to locations or spatial relationships, including words or prepositions indicating proximity, movement, or residence."
788,39,1019,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," academic and professional titles, and words related to academic achievements.","

words and phrases mentioning authors or researchers, particularly those associated with academic or scholarly work.","

multiple consecutive commas.","

phrases indicating conclusions or the act of concluding.","

punctuation marks, and also phrases with two instances of ""that"", words with multiple commas, and sometimes numbers.","

prepositions that introduce an important relationship or connection between clauses or phrases, often indicating location, possession, or cause."
789,39,932,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to temperature.,"

domain-specific mail addresses.","

words that have apostrophes or hyphens indicating incorrect tokenization, as these highly activating tokens suggest they are composed of more than one word.","

words that are part of email addresses.","

words where ""Cold"" is a prefix (short for [Cold]- FX anonymous group and Cold[- vein]) or a word related to warmth or temperature as in 'hot'[ spring] and 'hot-mail'..","

words with the letters [ and ] within the term."
790,39,990,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, media sources and platforms.,"

main news articles.","

punctuation marks.","

specific, often sensational or unusual, news-related words and phrases.","

words or abbreviations that are likely to be acronyms or initialisms.","

punctuation marks, specifically the period (.)."
791,39,1651,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," pronouns and contractions related to pronouns, such as ""it"", ""me"", ""they"", and ""'s"".","

phrases that match a narrative structure or tone of justification/explanation.","

beginning particles such as ""It"", ""So"", or ""So"" in conjunction with another clause, which can indicate a conclusion or a explanation.","

phrases with ""[it]"" as a pronoun, often as the subject of a sentence.","

third-person singular pronouns, specifically the pronoun ""it"".","

marks of quotation, primarily to identify quotations within text, although may also have a secondary relation to informal language and phrases written by individuals."
792,39,366,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"specific items or elements, often in lists, and including product ingredients or names.","

organically branded food products.","

words that are grammatically plural or possessive.","

organically produced or naturally derived entities such as fruits, herbs, and essential oils.","

words related to corporate entities and ownership, specifically words referring to companies and their associated labels (e.g. name, investment, copyright).","

words or abbreviations related to a business or company, specifically those mentioning a place or product type, as well as proper nouns associated with a business."
793,39,109,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," single letters or numbers, often in parenthesized contexts.","

abbreviations of explosive devices.","

letters used as numerical indicators or abbreviations.","

words and phrases containing parentheses.","

tokens that appear in groups of two or more.","

punctuation marks, particularly round brackets and colons, indicating or being associated with parenthetical information."
794,39,357,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases and words related to feelings and emotions.,"

phrases expressing certainty or confidence, as indicated by the strong activations of words like ""comfortable"", ""analyses"", ""listening"", ""meeting"", and ""feeling good"", but also the activation of words like ""sure"", ""believe"", ""feel"", and ""g","

subordinate clauses or clauses that express necessity/guarantee or concession. The highly activating tokens often appear in words that indicate a relationship of necessity such as ""that"", ""for"", or ""if"", but here in this example, these words appear in word groups beginning in a sub","

words indicating a sense of certainty and reassurance.","

parenthetical statements or expressions, often indicating a relationship or clarification, typically introduced by words like ""that"", ""which"", or ""why"", but more specifically found in specific contexts - such as clarifying relationships, expressing hesitations, or forming a connection between ideas or arguments -","

phrases related to groups or communities and words associated with emotional states or social relationships, as well as words associated with actions, needs, and possessions."
795,39,1399,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," patterns relating to time and duration, including hours, days, and weeks.","

hours of operation and services provided by businesses or organizations.","

phrases related to time or frequency.","

time/day-related expressions.","

abbreviations or shortened written forms of words or phrases.","

instances where at least one of the following phrases or words is present in the context: 'day', 'a', 'hour', '7 days', '24/7', 'weeks', or 'month'."
796,39,1947,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"verbs indicating refusal, denial, or rejection.","

apologies/criticisms of public figures expressing themselves.","

words or phrases related to rejection, refusal, or refusal to comment on a particular issue.","

words related to refusal or decline, especially in the context of actions or responses.","

verbs associated with the concepts of giving, receiving, or rejecting statements/requests.","

words and phrases indicating refusal or rejection, such as words with negation meanings."
797,39,12,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to hard work and dedication.,"

phrases related to self-sacrifice and devotion for the greater good, particularly in the context of altruism or public service.","

phrases related to personal effort, dedication, or giving oneself to a cause or activity.","

phrases related to personal sacrifice and investment in a cause or relationship.","

phrases or words related to personal attributes such as effort, dedication, and willingness to sacrifice.","

concepts and phrases related to hard work, dedication, and responsibility."
798,39,732,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of gratitude and politeness.,"

phrases related to financial generosity or money.","

polite expressions used for requesting or giving something.","

formal and informal expressions of gratitude.","

words and phrases that express politeness, gratitude, or respect, particularly when addressing or speaking to someone.","

phrases and words related to requesting assistance, politeness, and gratitude."
799,39,984,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,technical terms related to computer hardware and storage devices.,"

phrases or texts related to hardware or computer configuration.","

tokens that appear frequently in sentences.","

technical terms related to computer hardware and its operations, specifically focusing on storage devices.","

words related to computer storage devices, specifically hard drives.","

terms related to computer hardware and operating systems."
800,40,402,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to variations, differences, and change.","

phrases or concepts related to complexity, nuance, and multiple perspectives.","

words related to variables and factors that change in different circumstances or situations.","

instances of variations, differences, or changes in a specific context or state.","

words or phrases that refer to differences or varying degrees, often compared across distinct groups or contexts.","

conjunctions used to link clauses together or words associated with options or alternatives (choose, vary, differ, etc.)"
801,40,1849,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the pronoun ""I"" followed by expressions of personal experiences or opinions.","

key phrases or moments of strong emotional expression.","

first-person singular pronouns or their immediate context.","

words related to identity, specifically phrases featuring the first person singular pronoun '[I]' as part of self-assertion, statements of personal truth, and declarations of worth.","

instances of the first person singular pronoun.","

first-person singular pronouns."
802,40,1310,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, punctuation marks and sentence endings.,"

sentences that contain punctuation marks.","

sentence-ending punctuation marks.","

words or phrases that indicate a relationship or connection between people or entities, often implying a role or position of influence.","

punctuation marks.","

punctuation marks, specifically periods, commas, and quotes, which often appear adjacent to or following phrases with special significance, emphasis, or pause."
803,40,1837,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," occurrences of the pronoun ""it"" and adjacent words in a dialogue or context.","

quotations.","

instances of the pronoun ""It"".","

the word ""[it]"" appearing in the immediate context, often preceding a subject-verb combination that rephrases or extends the initial ""it"".","

words or expressions that imply a pronoun, such as ""it"", referring to a previously mentioned item or concept.","

words or phrases that function as discourse markers."
804,40,1412,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,concepts and vocabulary related to incarceration and serving time.,"

words or phrases related to legal or penal actions regarding imprisonment, specifically referencing jail sentences.","

phrases related to incarceration or confinement.","

words related to punishment, especially imprisonment.","

words related to incarceration or confinement.","

phrases, keywords or words associated with law enforcement, crime, prison/jail sentences, and punishment."
805,40,171,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, references to teams and their interactions in sports.,"

phrases related to sports, particularly professional sports and games.","

phrases related to comparison, match, or game between two teams or entities.","

conjunctions and words related to opposition or rivalry.","

repeated prepositions or combinations of prepositions and words.","

text surrounding sports terminology."
806,40,892,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"sensory descriptions, particularly related to smells and sounds.","

sensory experiences.","

phrases or sentences that start with ""a"", followed by a description of a sensation or a noun (e.g., ""a faint scent"", ""a light smoke"", ""a smooth balance"") or a noun phrase indicating a physical or sensory experience (e.g., ""a kind","

words that are homophones (words that sound similar when pronounced but have different meanings) or words with silent letters.","

word parts related to physical senses, specifically sense of smell.","

words or phrases related to sensory properties, particularly those associated with physical sensations such as smell, sound, movement, or visual effects."
807,40,885,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to availability and transaction.,"

information about stock prices, availability, and purchasing options.","

 phrases related to availability or option to get something.","

phrases related to availability or potential existence.","

phrases related to availability or accessibility of something, including options, purchase decisions, or government actions involving ""will be made available"", ""can be"" or similar phrases.","

tokens and phrases related to commerce and transactions."
808,40,871,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," occurrences of the word ""view"" and mentions of ""Bachelor"" with a number.","

terms or episodes related to podcasts such as ""Free View in iTunes"" or episodes of podcasts like ""Free View"".","

occurrences of the word 'View'in the context of links or streaming.","

instances of ""iTunes"" or other similar references to digital media platforms, likely related to podcasting.","

words that indicate free or accessible content (often used in podcast or iTunes descriptions).","

instances of the word ""View"" in its context, particularly in conjunction with ""Free"" and ""iTunes"", suggesting an association with digital media or online content."
809,40,9,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to reaching conclusions or making connections.,"

words or phrases related to investigation, casualty, or conclusion in a specific context (often related to war, crime, or research).","

terms and phrases related to the process of deriving or forming conclusions and conclusions themselves.","

phrases related to conclusions or the process of reaching a conclusion.","

phrases and words related to drawing logical conclusions or making inferences based on available information.","

verbs and phrases related to reasoning and decision-making processes."
810,40,449,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, code components and programming syntax.,"

code snippets.","

tokens related to programming and code syntax.","

code snippets.","

lines of code where certain keywords or phrases appear, specifically programming keywords and symbols such as 'install', 'library', 'if', 'else', 'for', etc.","

square brackets [] and parentheses (), which indicate indexing and grouping in code."
811,40,1640,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and numerical values within a text.,"

financial statements related to budgets, revenues, or profits.","

numerical values, specifically large amounts of money.","

numbers that represent monetary values.","

whole dollar amounts, specifically those ending in '.0' (e.g., $20, $80, $138) or those with a '.[number]' format (e.g., $15.2, $28.7, $54.1).","

digits or numbers, often used as currencies or quantities."
812,40,441,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,descriptions related to physical appearance and characteristics.,"

adjectives or phrases indicating attributes or characteristics (such as ""varied"", ""solid"", ""colors"", ""varied"", ""patterns"", ""thin"", ""vertical"", etc.) or information about people (such as age, gender, height, weight, hair color, eye color","

sentences or phrases where multiple words or phrases are used to convey a relationship or addition among elements, often denoted by words such as 'and', 'or', and 'while', which indicate the presence of multiple items or conditions.","

words related to physical characteristics or descriptions. This includes, but is not limited to, features such as hair color, eye color, height, and other physical attributes.","

tokens followed by a comma, and/or phrases with words describing comparisons or differences (e.g. ""from"", ""to"", ""and"", ""with"", ""while"", ""into"").","

phrases related to physical hair characteristics, hair care, or hair products."
813,40,403,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numerical values, especially those related to money amounts.","

financial information, specifically numbers and dollar amounts.","

large numbers or specific sums of money.","

monetary units, usually indicating amounts of money.","

commas.","

words that are numbers in written numerical form, specifically those with commas as thousands separators."
814,40,1378,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of numbers.,"

specific times, dates, or years in a particular format.","

special characters, such as punctuation and numerals, often found at the beginning or end of words.","

digit sequences.","

tokens containing digits.","

numbers and the colon character in various formats."
815,40,933,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and units related to measurements and quantities.,"

large numbers, but more particularly numbers that are very large (e.g. thousands, millions).","

numbers that likely refer to quantities (e.g., counts, amounts, levels).","

numbers, often accompanied by units or suffixes, typically indicating measurement or quantity.","

numerical values, particularly those representing quantities or measurements (e.g. amounts, dates, times, magnitudes).","

multi-word phrases mentioning countries, cities, or geographical locations, especially those with specific nouns like ""plant"", ""market"", ""Japan"", etc."
816,40,1159,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of punctuation and surrounding sentence structure.,"

quotations or phrases spoken by important individuals, likely in the context of official announcements.","

punctuation marks.","

sentences or phrases that mention official or organizational communications, often in the form of quotes or reports, typically involving formal statements or responses.","

punctuation marks.","

punctuation and quotation marks, which suggests it's identifying sentence or dialogue boundaries and structure."
817,40,1403,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," relationships, comparisons, and connections between words and ideas.","

similarities between present and past instances.","

verbs expressing similarity or relationship, such as 'compare', 'resemble', 'puts on par'.","

words related to financial measurement or comparison.","

words related to financial/economic concepts, particularly ratios and comparisons involving numbers.","

words related to objects or things that exist, or states that are present or recent."
818,40,558,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerals and numbers related to age.,"

cases involving female victims of crime or abuse, as evidenced by the presence of words like ""victim"", ""rape"", and ""disability"".","

numbers.","

phrases or constructs involving possession, such as proper noun possessives (e.g., ""Aly Raisman's"") or possessive pronouns (e.g., ""her""), as well as compound possessives and gerunds.","

phrase fragments that typically appear at the beginning of sentences (beginnings that often include words like ""who"", ""the"", ""although"", etc.) or numerical indicators of quantity or age (""19-"", ""16-"", ""28-"").","

articles, particularly 'the', and numbers, likely indicating a focus on people or entities."
819,40,631,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to natural events and disasters.,"

severe weather-related terms, particularly those involving destruction or natural disasters.","

phrases related to natural disasters, climate phenomena, or calamities.","

words and phrases related to natural disasters.","

words related to natural disasters, geological events, or environmental phenomena, including their related terms such as storms, volcanic eruptions, earthquakes, and flooding.","

words related to natural disasters and their consequences, especially those involving severe weather and volcanic activity."
820,41,297,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," punctuation marks, especially periods, that indicate the end of a sentence or statement.","

sentences that end with punctuation.","

periods (.) at the end of sentences.","

words related to criticism or negative evaluation.","

sentences or phrases that are separated by punctuation at the end (.), often indicating a pause or a change in thought.","

punctuation marks or sentence terminators (e.g., . , ?, !, "")."
821,41,1636,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," occurrences of the indefinite article ""a"".","

articles that precede a noun, specifically the word ""a"".","

instances of the word ""a"".","

instances of the indefinite article 'a'.","

instances of the definite article ""a"" as a signal for a possible transition or a change in topic in the text.","

instances of the indefinite article ""a"" or its capitalised version ""A"" often in conjunction with words forming a definite noun."
822,41,590,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," modal verbs expressing possibility, ability, or likelihood.","

questions related to the topic of bodybuilding.","

words related to possibility, likelihood, intention, and future tense constructions.","

second-person pronouns or verb forms, indicating phrases addressed to ""you"".","

verbs related to possibility, conditional situations, or statements about potential actions.","

tokens that are likely to be the start or a key part of a question."
823,41,844,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and words related to positions or locations.,"

specific events or items with identifiers, often with a date.","

numbers in various numerical formats, including digits, numerals, and symbolic representations like kilometers or megabytes.","

numbers that are being emphasized or written out in words.","

sequences of numbers.","

sequences of characters that appear to be identifiers or code, often found in URLs or other digital contexts."
824,41,1015,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to motion or movement.,"

phrases related to moving vehicles or entities, particularly when something is moving out of sight or passing something else on its path.","

conjunctions or prepositions that connect clauses or phrases, and words that indicate movement between locations.","

words related to physical actions.","

tokens that can act as prepositions or indicate transition, like ""to"", ""a"", ""into"", etc.","

verbs related to movement and action in spatial contexts."
825,41,449,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,verbs related to displaying or indicating a quality or ability.,"

meritorious individuals.","

instances of words that are synonyms for speaking, displaying, or being characterized by an action/attribute.","

verb tenses in the past or future (expressed, showed, will need, etc.).","

variations of the word ""express"", or different forms of it, including 'expressed', 'expression', and 'express'.","

phrases and words related to possession, affiliation, and ownership, such as ""of"", ""has"", and ""showing""."
826,41,1739,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of numbers and measurements.,"

sentiment-related phrases or phrases with emotional connotations.","

currency or numerical values followed by their symbolic denominations (e.g. dollars, pounds, millions).","

units of currency symbols ($, £, etc.) and large numbers.","

words related to specific punctuation marks, and specifically, the presence of commas.","

words related to quantity, or words and phrases indicating repetition or frequency over time."
827,41,1160,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical data points or values.,"

technological and automobile-related terminology with specifications and models numbers.","

words or numbers that specify quantities or amounts, often relating to products, sizes, or capacities.","

numerals and units of measurement.","

numbers that are likely to be quantities or sizes, particularly those related to capacity or quantities often found in technical or descriptive contexts.","

words related to automotive industry, including car models, engine specifications, and brands (e.g. Ford, Mustang, BRM, Persona,  Person[a])."
828,41,230,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical percentages.,"

percentages and statistical comparisons, often associated with demographic trends or voting patterns.","

numbers representing percentages.","

percentages.","

numbers. More specifically, it seems to be related to percentages or specific values within a range.","

words or phrases that appear on either side of a percentage."
829,41,1583,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers, particularly version numbers and specifications.","

text related to patch releases, updates, and software modifications.","

numeric version numbers (e.g., 3.41, 3.3.4, 0.1.3).","

words that indicate a new version or release, such as numbers or patches.","

numeric representations, typically in the format of version numbers (e.g. 3.3.4), which are often used to label different releases or versions of a software, patch, or file.","

specifically, phrases and numbers associated with software or technology releases, versions, updates, and patches."
830,41,419,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical and procedural instructions or steps.,"

advice, recommendations, or warnings from experts.","

phrases that indicate the absence or negation of something, such as ""not"", ""no"", ""except"", ""avoid"", and ""cannot"".","

function words related to instruction, including verbs like ""check,"" ""test,"" ""question,"" and ""cover"", often preceding more important concepts, as well as words like ""interview"" and ""recording"".","

prepositions indicating relationships and restrictions, such as 'of', 'from', 'with', 'to', 'in', etc., and words that express negation or prohibition, such as 'cannot', 'avoid', and 'misgivings implied by 'violate', '","

words and phrases that signal caution, prohibition, or disapproval, often in formal or legal contexts."
831,41,1743,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers and their related contexts, including durations, dates, and measurements.","

words related to danger or risks being overEstimated.","

punctuation.","

words that imply a notion of being, becoming, or posing a threat, or their absence.","

punctuation marks, specifically commas.","

words and phrases related to linguistic markers, specifically conjunction and prepositions such as ""that"", ""of"", ""in"", etc."
832,41,934,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, personal pronouns followed by 's and seemingly focusing on subjects performing actions.,"

characters or individuals, often in the context of being referred to or mentioned.","

pronouns and the third-person singular pronoun it, suggesting this neuron is identifying a specific type of noun or a repeated action in a narrative.","

phrases related to agreement, saying yes, or confirmation (""it"", ""it's"", ""he's"", etc.).","

first-person singular and third-person singular pronouns ('he', 'it', etc.), but more specifically, pronouns used to refer back to a noun or an idea already mentioned in the text.","

parenthetical expressions."
833,41,956,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to accidents and disasters.,"

phrases or sentences about natural disasters, particularly storms and hurricanes.","

sentences that are grammatically related to or mention specific noun phrases (e.g. proper nouns, concepts) that describe a previous event.","

words related to natural disasters, accidents, and events involving the damaging force of external powers.","

words related to calamities or unfortunate events, including natural disasters (hurricanes, quakes, lightning) and accidents (crashes, striking, driving).","

phrases and words related to weather-related disasters or storms."
834,41,1641,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"instances of people talking or explaining something in the first person perspective, particularly using 'we'.","

direct quotes from important/influential individuals.","

words or phrases that refer to the second person plural (""we"", ""us"") or the subject of a sentence.","

phrases that include the pronoun 'we'.","

words or phrases in the first person plural (we, us).","

phrases where ""we"" is the subject or part of the subject."
835,41,546,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to communication and expressing thoughts or feelings.,"

phrases related to expressing oneself.","

punctuation marks and some instances of negated verb forms such as 'told', which might indicate negation in general.","

words related to sharing, passing on, or giving away.","

punctuation marks, specifically commas.","

words or phrases that are followed by or co-occur with comma separators."
836,41,15,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and units of measurement.,"

 phrases with ages, often used to describe individuals or provide context.","

age-related information.","

three-digit or three-word numbers.","

numbers representing ages.","

mentions of the second person (you, your) pronouns, often in a question or a statement about personal characteristics or preferences."
837,41,361,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to uncertainty or potential obstacles.,"

words or phrases indicating an official pause, break, or delay, particularly in the context of projects, organizations, or events.","

terms and phrases indicating uncertainty, possibility, or lack of decision.","

terms associated with hesitation or doubt, such as phrases involving the crossing of one's mind or uncertainty.","

words related to uncertainty, contradiction, questioning or exception.","

phrases or words related to decision making or continuation of plans."
838,41,1685,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,numbers related to distances and speeds in athletic and speed competitions.,"

athletes who have won Olympic medals.","

terms and phrases related to track and field, specifically distances and metrics.","

words or phrases that contain ""female"" or indicate a female competitor, often paired with names, awards, or specific track and field terms like sprint or games.","

tokens or words that represent numerical measurements with units, likely focusing on time or speed.","

words and phrases related to competitions or events, particularly those involving speed or distance."
839,41,491,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," verbs related to planning, processing, and action.","

trade and economic related terms.","

in the context of verbs or concepts, what is happening next, or a continuation of an action or process.","

words and phrases related to completion, culmination, or the final stage of a process.","

verbs related to future actions or the continuation of an ongoing process.","

tokens related to grammatical relationships."
840,42,785,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,the word 'not' and its surrounding context.,"

the word ""not"".","

negated statements.","

negated phrases expressing a prohibition or contradiction.","

instances of words that typically indicate exceptions or negations.","

phrases that can be preceded by ""not"" in an idiomatic sense, often implying exception or denial."
841,42,151,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"time-related words, particularly focusing on the term 'earlier'.","

words related to trials or legal proceedings, particularly phrases involving a settlement or ruling.","

instances or mentions of this preceding year, often associated with temporal phrases indicating a specific past time.","

words or phrases indicating temporal order or recent past events, such as 'earlier', 'later', or time-related phrases.","

words related to time and specific dates ('earlier', 'later', 'down').","

tokens related to time, especially in relation to future or past events, such as 'earlier', 'later', 'arrives', 'down', etc., as well as phrases with similar meanings like 'the case is finalized'."
842,42,1171,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, combinations of numbers and measurements.,"

words and phrases related to financial concepts, particularly large or small amounts of money (£).","

words that are numbers.","

numbers, specifically monetary amounts.","

tokens representing numerical quantities (numbers), specifically in the format of a whole number and a decimal.","

fragments of text that contain numbers."
843,42,350,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the word ""by"" followed by names or adjectives.","

ratings or reviews that are highly rated, often with a high rating ('5 out of 5') and an average rating.","

tokens that typically introduce a user's name before providing a review.","

numbers between 1 and 5 used to rate a product.","

words related to user reviews or ratings.","

references to product or item reviews, specifically the phrase ""Rated X out of X"" followed by ""by"" and a reviewer's name or alias."
844,42,1886,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of voting, decision-making, and approvals.","

words or phrases related to voting or political decisions.","

occurrences of the word ""voted"".","

present-tense or past-tense verb forms (such as 'voted') of actions taken by a group or individual, suggesting a search for collective decision-making processes.","

phrases or words indicating voting actions or the act of making decisions.","

phrases involving voting activities (voting, voted, allow, disallow, approve, etc.) and legal rights/considerations (the, a, of, etc.), and also specific phrases associated with political/ governmental actions (decisions, made, right, etc.), as"
