,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
779,38,168,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, punctuation and transition words in a question or statement context.,"

self-referential or introspective statements.","

punctuation marks, specifically the periods (.) that indicate the end of sentences.","

sentences where an individual reflects on their past experiences or opinions and provides insight or self-awareness regarding how they think or have thought.","

punctuation marks.","

punctuation marks and certain sentence structures and question phrases, often appearing in conversations and interviews."
780,39,1102,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, location names and related information.,"

expansion teams or news related to the expansion of professional sports teams.","

words or phrases that indicate prepositions or possessive relationships, such as ""in"", ""of"", ""to"", etc.","

articles referring to states or geographic locations.","

tokens related to locations or positions (e.g. in, of, from).","

locations often associated with events or activities, such as cities, states, or venues."
781,39,647,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," names of people, institutions, and locations.","

words related to people in high positions.","

comma marks and punctuation marks (such as periods, dashes, and parentheses), often found at the boundary between clauses or sentences.","

words and phrases related to government, legislation, politics, or lawmakers.","

punctuation marks.","

tokens containing names or references to entities directly involved in a situation or organization."
782,39,366,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"specific items or elements, often in lists, and including product ingredients or names.","

mentions of specific, named, organic or natural ingredients, and also money, investments, and business-related concepts.","

references to specific, usually proprietary, products or properties.","

organic components or items related to investment and money.","

words containing 'Oil', and words containing a possessive or multiple possessive instances ('our', 'our', 'shea', 'coconut', 'oil', etc).","

token sequences found in brand or company names."
783,39,1971,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to intensifiers and extreme situations or conditions.,"

instances of sarcasm or irony in natural language.","

adverbs or adverbial phrases describing the manner or extent of a verb, such as 'enormously', 'badly', 'strictly', and 'greatly'.","

bigrams (two-word phrases) in all lowercase or words where most letters are bigrams or abbreviations.","

terms indicating a negative or strong modification, such as adjectives ending in '-ed', '-ly', or their opposites.","

long phrases related to communication or service, particularly official or organized ones, such as emails, surveys, or official statements."
784,39,1438,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to legal and court concepts.,"

words or phrases related to legal context or terminology, particularly those dealing with court cases and law.","

words that serve as verbal fillers or indicators, such as ""that"", ""but"", ""or"", etc. which can connect clauses and phrases in a sentence. They often indicate transitions and relationships between ideas, but don't typically carry much meaning on their own.","

prepositional phrases in the contexts of words like 'to', 'of', 'in', etc., that indicate relationships or semantic roles.","

prepositions (""in"", ""on"", ""at"", ""to"", ""with"", etc.) and words that express negation or contradiction (""not"", ""nor"", ""does not"", etc.).","

phrases related to laws and judicial terminology."
785,39,1345,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, measurements and quantities.,"

phrases related to personal identity, including names and possessive pronouns, within lists or sets of items.","

punctuation symbols, numbers, and small words such as prepositions.","

words related to physical measurement or size.","

punctuation that indicates relationships or transitions between clauses or sentences.","

words commonly found in the names of people and places, often forming proper nouns."
786,39,992,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases indicating lists, suggestions, or examples.","

words or phrases that are presented as encouraging or motivating expressions.","

introductory phrases, particularly words or phrases that introduce a list or a set of items.","

instances of the phrase ""[Here][ are]"" followed by an introductory marker, usually an abbreviation or a conjunction such as ""for example"" or ""in other words"".","

phrases that typically introduce a list or collection of items, often accompanied by words like ""some"".","

introductory words or phrases, often indicating the start of a list or a new idea."
787,39,1185,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to processes and actions.,"

information about customer service or order status.","

phrases related to rest or return of something or someone to a normal state.","

phrases related to product or stock availability, along with associated concepts such as requesting replacement, restocking, and checking availability.","

verbs 'to' and words related to a choice or decision.","

phrases related to product availability or procurement."
788,39,288,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to living or staying in a location.,"

instructions or texts related to parking, specifically warnings, rules, and guidelines about time limits, citations, and penalties.","

verbs ending in 'ing' are not the case here. Looking at the highly activating tokens across multiple excerpts, the main thing this neuron does is find words or phrases that signal present or past tense use of a place.","

words related to geographical locations or places where people are present, as well as words related to actions or states involving people's physical presence.","

in the present or past, third person singular forms of verbs, which are often accompanied by the associated auxiliary verb forms, such as 'has lived', 'is living', 'were working', etc.","

words related to spatial relationships and location, such as prepositions of place like ""in"", ""of"", ""upon"", ""or"", etc., or words indicating movement and time, like ""time"", ""period"", ""parking"", etc."
789,39,1962,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, adjectives expressing positive qualities or characteristics.,"

direct quotes or dialogue in a document.","

phrases indicating someone has a positive characteristic.","

words related to job titles or professions, and in this context, individuals' skills and expertise, possibly highlighting positive or negative personal characteristics.","

parentheses, abbreviations, and quoted words, as well as instances where the letters ""a"" appears.","

words and phrases that appear in the same context as quotation marks, often indicating a direct quote or a reference to a formal statement."
790,39,980,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to authoritative and political figures or actions.,"

phrases related to politics or governance.","

phrase or word sequences containing the term ""Chinese"" or ""China"".","

terms related to government, law enforcement, or authority.","

words and phrases describing government, power, or administration.","

words related to power or authority, particularly in a government or executive context."
791,39,1936,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to sources of information, such as website names and metadata.","

articles or pieces related to business news or organizations.","

punctuation marks (specifically, commas and period) at the end of sentences, and sometimes other punctuation marks within sentences.","

words commonly found in URLs, likely indicating the neuron's role in identifying text as originating from online content, websites, or social media platforms.","

words or phrases containing various punctuation marks, such as commas, periods, quotes, or other special characters.","

tokens related to commerce, financial information, or business operations, particularly those involving communication, transactions, or digital platforms."
792,39,1324,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," names and titles of individuals, often with a focus on politicians.","

terms related to U.S. politics, specifically phrases involving politicians or government actions.","

words that appear at the ends of phrases, likely serving as sentence boundaries or denoting relationships between clauses.","

words related to names of people, specifically politicians.","

tokens that represent punctuation marks, such as parentheses, asterisks, and dashes.","

sentence structures that indicate the reporting of specific roles that individuals hold or the actions they take in a particular context, such as being a 'member,' 'leader,' or 'activist,' and phrases that indicate involvement with or opposition to organizations or bills, such as being a part of"
793,39,598,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to game features and elements.,"

phrases related to video game expansions or content.","

sentences or phrases that contain game-related terminology and information, specifically words and phrases related to game features, updates, expansions, and content.","

words related to digital product expansion or upgrade, and specific game titles or elements, particularly in the context of gaming expansion packs and updates.","

words or tokens with a high likelihood of being in titles, tags, or subtitles within a text.","

game-related terminology and features, including expansions, multiplayer modes, and equipment."
794,39,600,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of high intensity events or actions.,"

words related to violent or tragic events, government actions, or media coverage.","

comparatives or superlatives and verbs related to action or change, particularly words that indicate a start, end, or a shift.","

words and phrases related to social conflict or unrest.","

phrases indicating a contrast or shift in motion. This can be seen in the usage of words like ""set off"", ""was"", ""marked"", and ""why"" in association with nouns indicating sudden movements (""quake"", ""magnitude"", ""off"", ""generate"", ""attracted","

words/phrases related to catastrophic events, chaos, protests, or social unrest, often accompanied by violence or tragic consequences."
795,39,1884,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words indicating a numerical or sequential order.,"

words related to research or scientific endeavors, in particular the names of researchers or science-related terms.","

words that appear initially or in the beginning of a sequence/set.","

articles and prepositions that indicate spatial relationships, as well as words that signal transitions or directions in a sentence.","

prefixes and first words of phrases, including abbreviations and proper nouns.","

tokens that are parts of words, often serving as prefixes or suffixes."
796,39,367,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases that indicate actions or processes being undertaken.,"

words related to professional commitment, obligations, and responsibility.","

punctuation marks that indicate the presence of a larger sentence or a quote.","

prepositions, specifically ""'on'"", '[in]', '[of]', '[at]', and '[across]'.","

words which are grammatical markers or punctuation, often found at the beginning or end of sentences, such as commas, quotes, or conjunctions.","

phrases related to agreement or consent."
797,39,1254,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, question-like phrases and sentences.,"

words related to academic or professional networking and research communities.","

punctuation and phrases related to questions asking for information.","

questions or related components to questions.","

punctuation marks, particularly question marks and quotation marks, but also some specific sentence endings like parentheses commas, and the word 'of' seems quite frequent.","

phrases or cues related to information seeking or inquiry, specifically questions such as ""who"", ""what"", ""when"", ""where"", or ""why"" that indicate a desire to gather or access information."
798,39,1578,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numeric values, particularly in the context of rankings or measurements.","

information related to financial and economic metrics.","

phrases and words that indicate achievement, ranking, or record-breaking.","

words and phrases related to achievement or reaching the highest or a particular number/record.","

words that appear frequently in financial and economic contexts.","

numbers, specifically numerical values related to quantities (e.g., amount, degree, level), financial (e.g., yields, points, percentages), and positional (e.g., rankings, positions) measurements."
799,39,919,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to conflict or tension.,"

news articles.","

phrases related to dialogue and conversation, specifically instances where individuals are discussing or engaging with one another, including words and words combinations such as ""exchange"", ""tensions"", ""head-to-head"", etc.","

pairs of related words with a sense of conflict, disagreement, or intensity, including 'exchange', 'tensions', 'fire', 'furious' and 'heated'.","

words related to opposition or disagreement, often implying conflict or argument.","

numbers representing quantities or counts, often in the context of statistics or measurements."
800,40,1919,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of a word's parts or fragments.,"

tables or data lists, particularly in the context of employment information.","

 words related to websites, data, accuracy, or maintenance.","

words related to concepts or objects that are associated with written or digital content (websites, information, data, etc.).","

 phrases and sentences that indicate attempting to keep or maintain something, or words associated with data, statistics, and records.","

tokens or phrases that appear in URLs or website disclaimers."
801,40,707,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, quoted dialogue and related punctuation in a text.,"

promises.","

punctuation marks, specifically commas and periods.","

sentence beginnings, specifically words that initiate or signal the start of a sentence.","

terminal punctuation marks.","

punctuation marks, possibly indicating emphasis or interruptions in speech."
802,40,90,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," nouns related to quantities, lists, and groups of things.","

phrases related to bodily fluids.","

phrases that indicate numbers or amounts of things.","

words related to large quantities or amounts, such as liters, units of measurement, or numbers.","

words or phrases related to quantity or volume, particularly abstract quantities such as liters, bail amounts, or resources.","

phrases related to organizations or institutions, likely specifically focusing on government institutions."
803,40,1323,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to taking something into consideration or account.,"

words related to decision-making processes.","

words that indicate transitioning between ideas or situations, such as ""into"", but more generally, transitions related to considering or taking into account factors or possibilities.","

words that appear as prepositions in idiomatic phrases, such as phrases that include ""take [something] into account"".","

words indicating movement from the outside or external perspective to the inside or consideration of an organization or situation.","

prepositions or words indicating a shift or transition, often related to spatial relationships, such as 'in', 'into', or 'to', but considering overall results, the most accurate summary is that neuron 4 is looking for words often indicating inclusion, addition, or a relationship with"
804,40,85,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases or words related to geographical locations and routes.,"

road infrastructure or traffic management projects, in phrases often related to geographical locations or the impact of weather conditions.","

words directly adjacent to prepositions such as ""along"", ""between"", ""in"", ""with"", etc.","

words related to natural environment features or geographical locations.","

words related to directions, locations, or spatial relationships.","

phrases that indicate the movement of physical entities through or along a path, such as roads, waterways, or other landscapes."
805,40,708,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, terms related to websites and technology.,"

phrases related to online interactions or digital content.","

instances of 'web page elements' such as 'headers', 'warnings', 'options', or 'permissions' related to online content or 'instructions', 'steps', or 'processes' related to sequences of actions.","

words associated with requests or suggestions to the reader, often in the context of taking action.","

words and phrases with common prefix patterns, particularly combinations of Latin and Greek roots: 'arch'-'ae', 'poten-'ially', 'grav-'eyard', and other prefixes in words.","

words and phrases often found in URLs, likely for the purpose of identifying or categorizing web addresses."
806,40,1582,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to physical proximity or closeness.,"

human relationships, particularly interactive and intimate ones.","

phrases or words that suggest or facilitate physical or emotional closeness between individuals, such as touching, nearness, or sharing experiences.","

words related to physical closeness or contact between people.","

tokens related to human emotions, physical sensations, and personal relationships.","

phrases or sentences that express personal, emotional relationships or feelings, such as actions typically shared between individuals who care about each other."
807,40,604,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to togetherness or unity, often with a positive tone.","

words associated with close relationships, affection, or endearment.","

words with more than one meaning or function (homographs, homophones, or multifunctional words).","

words related to social relationships or interactions, particularly phrases involving closeness or togetherness among people.","

words that are paired with other words to form idiomatic expressions or phrases with colloquial meaning.","

words or phrases indicating similarity or comparison, often in a humorous or creative context."
808,40,1923,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," verb phrases expressing certainty, agreement or questioning.","

inquiry or interrogation.","

words or phrases that are followed by the auxiliary verb ""is"".","

question words or phrases.","

words that indicate a question or uncertainty.","

instances of punctuation marks, question marks in particular, and conversational expressions."
809,40,27,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," location-related information such as addresses, city and state names.","

geographic locations in Texas.","

geographic locations, specifically states and cities in Texas.","

words related to geography or locations, specifically those mentioning the state of Texas.","

abbreviations or initializers for US states or locations.","

words related to US geography, specifically states, counties, and cities."
810,40,1779,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to organizations, institutions or groups.","

terms related to organizational, educational, or government institutions.","

words that have multiple meanings or homophones, possibly due to multiple words sounding similar (e.g., ""Association"", ""Association"" and perhaps another sound-alike nearby word such as ""Association"" or Association-related words ""vard"", ""Yale, and ""card"".","

names of institutions and educational organizations (e.g. American Historical Association, Harvard, Yale).","

tokens that are parts of words, often function words or in fixed expressions.","

text structure, specifically delimiters and formatting marks, such as colons (:), parentheses, and commas."
811,40,1325,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific moments or time-related words in personal experiences and stories.,"

racial double standards.","

the word ""that"" and conjunctions used in introductory or explanatory clauses (""because"", ""when"", ""if"", ""so"" are absent but the closest word to conjunctions)  often found at the beginning of a sentence in English, followed by a subordinate clause.","

phrases or words related to authority or control, specifically phrases that imply superiority or paternalistic behavior, such as commands, rules, or warnings.","

words or phrases indicating relationships between entities, transitions between thoughts, or the presence of a choice or decision.","

sentences or phrases ending with punctuation marks, such as periods and commas, and which contain a high proportion of tokens associated with spoken language, including words like ""say,"" ""tell,"" and ""worked"", as well as phrases related to communication and interaction between individuals."
812,40,241,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, questions and related phrases.,"

information about people, with a focus on their backgrounds and origins.","

words or phrases that start clauses or are part of a question.","

words related to first or third person pronouns.","

tokens related to questions and interrogative phrases.","

questions and answers, such as interrogative phrases or information about oneself and others."
813,40,1280,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to physical locations and objects.,"

techniques used to defeat or evade detection systems, such as radar and surface-to-air missile systems.","

sequences indicating the use of prepositions, conjunctions, or grammatical words that often mark transitions or additions in sentences.","

words related to conflict or actions of violence, such as hurt, injure, set on fire, arrested, attacked.","

prepositions or conjunctions, particularly those that indicate relationships in space or time.","

punctuation and grammar structure surrounding words or phrases."
814,40,1635,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, measurements and quantities related to size.,"

words related to shipping and packaging.","

words related to physical size or dimensions.","

specifically, references that involve physical size, dimensions, or capacity, such as inches, centimeters, or numbers of items.","

symbols and abbreviations (such as TM, :, and ‟).","

words related to containers, packaging, or carrying objects."
815,40,1144,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,location names and sports-related terms.,"

words related to sports or sports teams.","

phrases or sentences where prepositions ('in', 'from', 'to', 'with', etc.) and articles ('the', 'a') play a central role, often in relation to noun phrases indicating locations, relationships, or specific events.","

specific names of people or teams, often accompanied by a mention of their role or affiliation.","

parentheses, indicating that this neuron is looking for textual elements contained within them.","

football-related terms and phrases, often mentioning specific teams, events, or players."
816,40,485,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to roles and positions in various organizations or fields.,"

articles related to sports or sports news, specifically articles mentioning real names or current events.","

the structure of a sentence, specifically phrases that introduce clauses, and tokens like conjunctions and the beginnings/ends of clauses, such as subordinating or coordinating conjunctions and punctuation marks.","

words that are preceded by a preposition (e.g., 'of', 'for', 'to', 'with', 'in', etc.) due to the frequent presence of these words in the highlighted tokens.","

punctuation marks or other non-word tokens.","

words related to sports, specifically basketball, and teams, as well as phrases indicating a change of ownership, personnel, or other transfer of assets."
817,40,1328,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to time or duration.,"

phrases indicating negative emotions or states, such as annoyance, dissatisfaction, or trouble.","

phrases indicating negation or absence.","

words or phrases that indicate quantitative measures such as ""too"", ""many"", ""long"", ""little"" indicating comparisons to absolute standards.","

adverbs and words expressing proportion, often used to modify the meaning of other words or phrases.","

phrases that indicate an exception or a modification to what would normally be expected, including words related to negation and probability."
818,40,1987,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and percentages related to statistics or competition.,"

words related to politics and elections, specifically phrases or mentions of elections and candidates.","

words and phrases related to probability, uncertainty, and decision making, including words like ""if"", ""will"", ""maybe"", but also more specific terms like ""odds-on"" and percentages.","

numbers, specifically percentages.","

words and phrases characteristic of written dialogue, such as apostrophes, em dashes, and ellipses.","

phrases or words related to elections and political processes."
819,40,404,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," actions, consequences, and their related circumstances.","

text related to professional ice hockey.","

words or phrases that are closely followed by the word ""of"", often indicating a relationship of possession or description.","

parentheses and other kinds of rounded brackets.","

words or phrases marked as sets or clauses.","

phrases indicating a state or status of something."
820,41,26,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"metadata, numbers, and technical terms.","

terms related to document information, such as genre, director, runtime, and copyright or removal requests.","

tokens related to time and dates.","

symbols and codes (such as by, on, at, ns, urn, etc.)","

words or tokens that appear in the format of ""time"" or have a strong temporal connotation.","

words that are part of or closely related to punctuation, special characters, or URLs, often serving as distinctive markers or separators in text."
821,41,1237,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,noun phrases related to groups or collections of things.,"

words related to awards or honors.","

words related to lists or collections of things, such as names, individuals, or items.","

plural nouns referring to groups or collectives.","

words related to collections or groups of things, such as series, stars, members, texts, etc.","

tokens that are likely to be abbreviations or acronyms."
822,41,1763,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to dates, numbers, and measurements.","

fine print or disclaimer phrases, likely in legal or warning contexts.","

words or phrases that indicate conditional statements or hypothetical situations, such as ""to"", ""unless"", ""if"", etc. are not present, However words that introduce or describe clauses are likely such as ""or, 's"", of, to, at, in, etc.","

words conveying uncertainty or exceptions.","

prepositions, conjunctions, and certain articles.","

words commonly found in phrases introducing or describing parts of something, such as specifications, items in a list, or events in a schedule."
823,41,1727,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers and related context, such as years or ages.","

sentences or phrases that are somewhat unclear or ambiguous.","

tokens enclosed in single quotation marks.","

words or parts of words related to names or numbers (e.g., names of people, places, or institutions, as well as dates and quantities).","

punctuation marks and single quotation marks, as well as other special characters, specifically single quotes.","

punctuation marks."
824,41,426,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to transportation, infrastructure, and public services.","

phrases or sentences related to government assistance or social services. 

In the filtered activations, the phrase ""you're eligible for Job"" matches closely with this neuron, indicating that it's particularly looking for language related to eligibility criteria, likely for welfare or employment programs.","

function words and prepositions that are part of common grammatical structures.","

instances where the tokens 'for', 'with', or 'of' can also indicate a prepositional relationship, but here it often signifies the objective or indirect object in a sentence.","

words and phrases that indicate a relationship between elements or quantities, such as ""of"", ""in"", ""for"", ""with"", ""by"".","

sequences or words that typically indicate conditions or eligibility for something, but are often used in negative contexts."
825,41,1336,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to hierarchical rankings and authority.,"

instances of proper nouns.","

fragments of sentences that interrupt the subject-verb structure, such as prepositional phrases, phrases introducing quotes, and names with titles.","

titles of positions or affiliations, such as ""authority,"" ""black belt,"" ""president,"" or other honorifics.","

words related to relationships or connections, including people having a high status or authority over others, being in a group or under someone, or things happening together.","

phrases or words indicating a hierarchical or official relationship, including titles, roles, and position in authority."
826,41,1359,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and the words that are closely related to them.,"

information about video games or video content, particularly the length or availability of videos or games.","

common phrases or idiomatic expressions containing words that often appear together.","

numbers indicating quantities (e.g. amounts, times, totals) or amount-related concepts (e.g. funding goal, course time, video count).","

the preposition or conjunction word 'of' is not the correct answer, but 'of' is sometimes present; more accurately the main thing this neuron does is find the word 'and'.","

tokens and phrases containing numbers."
827,41,398,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to relationships and social interactions.,"

mentions of the minus sign (\-) followed by the hyphen-parenthesis (\-(...) ) construct often marking a range of years or percentages.","

words or phrases containing punctuation marks, such as dashes (–), commas (, and apostrophes ('), likely due to their role in representing grammatical structure in the text.","

numeric references and values with hyphens, such as ""130-151"" or ""40–46"".","

incomplete or out of place hyphens.","

hyphens ('–','–') or other punctuation characters (',','or','.') that separate consecutive numbers or words."
828,41,1621,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related numerical terms.,"

words related to official communications or announcements.","

sequences or strings of characters that occur together, possibly unrelated to the context.","

words and phrases enclosed in square brackets or other types of brackets, such as brackets around names or numbers ([al], [])","

words related to punctuation marks or numerical symbols.","

specific, technical terms likely to appear in news articles and sports, related to computers, video games, hardware, and athletic statistics and player profiles."
829,41,246,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to transportation and mobility.,"

meteorological forecasts or weather updates, specifically words or phrases related to severe weather conditions.","

punctuation and conjunctions, but more specifically this neuron is related to connecting ideas and phrases and does not seem to be finding entities or concepts but instead is looking at how words arrange to form meaningful phrases.","

phrases or words related to spatial or physical conditions, and other instances where spatial words are used like warnings and forecasts when referencing weather conditions, in other words it recognizes spatial word context which is being used to describe different areas and the impact on that area.","

punctuation marks.","

phrases related to warnings or advisories, particularly in the context of disaster or emergency situations."
830,41,1622,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to groups, partnerships or collaborations.","

phrases related to money.","

words that are abbreviations or names of organizations, but specifically, names of crowdfunding or payment platforms.","

words related to money or finance.","

words or phrases related to abbreviations of organization names (e.g., PAC, Tor, PG) or acronyms, including their presence as standalone tokens between commas.","

specific formats related to document or website details, including crowdfunding, platform partnerships, campaign information, and website links."
831,41,1819,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases and numbers related to sports events and competitions.,"

language patterns related to event announcements, specifically the results and winners of a sporting event.","

words and phrases related to sports broadcasting.","

terms and phrases related to fights or events associated with Mixed Martial Arts (MMA).","

tokens and phrases related to broadcasting, live events, and communications.","

words and phrases related to professional sports, particularly boxing and martial arts."
832,41,1227,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of words with numeric or quantitative elements.,"

references to government actions or bureaucratic processes.","

transition tokens used to connect ideas, such as phrases indicating what comes next, alternatives, or additions, including phrases like ""further"", ""may"", ""additionally"", etc.","

legal, financial, or governmental terminology within a document or context.","

tokens or words that function as filler or separators, often serving no essential role in the sentence's meaning, but rather providing structure and punctuation.","

ordinarily used conjunctions like ""the"", 's, to"", and ""as"", and articles like ""a"" or ""an"", often in combination with phrases that indicate agency or causality, including verbs like ""said"", ""have"", or ""will""."
833,41,1462,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"verbs associated with progress, development, or change.","

words related to age, identity, and social hierarchy.","

prepositions indicating relationships or directions, such as 'to', 'of', 'in', 'between', etc.","

words indicating a process or action of getting better, especially those involving healing, progressing, or recovering.","

words that are frequently used across different contexts or have a general or common meaning.","

words or phrases related to nouns or pronouns."
834,41,1088,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to negative events or problems.,"

phrases related to financial or monetary amounts and transactions.","

instances of specific, repetitive patterns or phrases, often related to quantity or numerical information.","

words related to illness, injury, or health issues, specifically words directly related to medical conditions or treatments.","

punctuation marks, such as commas or periods, typically found at the end of sentences, and instances where words or phrases similar in structure are repeated, often in a context that implies relationships between them, but also instances where phrases relate a word or name as being associated to a group","

phrases containing numbers, specifically monetary amounts (e.g., ""million"", ""12"", ""$38 million"") and counts (e.g., ""tens of millions"")."
835,41,1459,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," conjunctions, prepositions, and minor parts of speech.","

words or phrases indicating criticism or concern about government policies or actions.","

tokens that are prepositions or article modifiers for nouns preceding adjectives that convey a sense of specificity or uniqueness, often in relation to quantities, locations, or time frames (like ""a long time"", ""two-Test"", ""100%).","

references or pronouns referring to the audience ('we', 'you', 'us').","

words that can function as determiners ('the', 'a', 'an'), indicating its focus on parts of speech related to noun modification.","

words and phrases that are usually grammatical or related to syntax, punctuation, or formatting."
836,41,629,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to actions people take, especially in regards to movement or change.","

second-person imperatives or commands, as evidenced by phrases that begin with ""you"" followed by a verb like ""instruct,"" ""call,"" ""recall,"" ""fight,"" among others.","

coordinating conjunctions or words that can be used as coordinating conjunctions, such as ""and"", ""or"", ""but"", or words that often accompany these conjunctions like ""to"", ""that"", or words that act like them in context. It seems this neuron is","

phrases related to location or geography, particularly ""to"" phrases indicating movement between places.","

words that serve as prepositions indicating motion or direction, such as 'to', 'from', etc.","

prepositions and grammatical markers such as auxiliary verbs, conjunctions, and articles."
837,41,244,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to numbers and numerical information.,"

sentences, quotes, or phrases that are long.","

words that are numbers or words in which numbers are often part of the common noun or possessive phrases.","

second person singular pronouns and imperatives ('do', 'tried', 'give', 'pick').","

sequences of words related to actions or requests directed towards the speaker, such as ""do,"" ""be,"" ""have,"" or ""try.""","

words and phrases related to formal or social titles, honorifics, or familial relationships."
838,41,487,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," names of organizations, networks, and entities.","

quotes from official or public statements.","

words or phrases that have punctuation marks attached.","

words related to court orders or legal proceedings.","

tokens surrounded by punctuation marks or commas.","

copyright or intellectual property-related terminology."
839,41,1397,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to technology and communications.,"

regulations or rules.","

words and phrases related to rules, regulations, or governmental decisions.","

words that are related to government agencies or regulations, particularly the Federal Communications Commission (FCC).","

prepositions words, specifically the ones denoted as 'and', 'in', 'to', 'with', etc.","

regulatory information related to broadcasting and telecommunications."
840,42,102,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," ordinal numbers, dates, and phrases related to ranking or sequence.","

concepts related to political elections or voting.","

colons and hyphens (-) are not tokens being looked for, but words containing a, in as preposition, first part of a date, and a possessive noun.","

phrases related to voting or voting registration.","

tokens that appear as sentence-internal prepositions or conjunctions.","

the phrase ""in + [time/event]""."
841,42,835,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to music and creative expression.,"

phrases or sentences containing the name or reference of artists or musicians","

phrases related to art, music, or creative works.","

names of people or proper nouns, such as ""Ester Rada"", ""Dolly Parton"", and ""Zhang Y"".","

The neuron is finding words that indicate the existence or presence of something, including 'heritage', 'roots', 'musical', concepts like 'lyrics', 'melody', and 'film', as well as concrete objects like 'songs'.","

phrases related to relationships between people or between people and institutions, such as family, community, government, or social groups."
