,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
747,37,1905,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to physical human body parts or conditions.,"

musculoskeletal injuries, specifically those involving the hip, and possibly other muscle or bone-related issues.","

specific human physical objects or body parts, such as organs or limbs.","

medical conditions, injuries, or anatomical parts (e.g. muscles, bones, joints).","

words related to parts of the human body.","

words related to injury or physical condition."
748,37,1623,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"phrases and expressions that use the word ""referred"" and the word ""to"" nearby.","

repetitive references to or discussions of the same topic.","

words typically used to indicate a relationship or connection between two things or concepts, such as explanation, justification, or association.","

colloquial expressions, idioms, or euphemisms, particularly words or phrases used to refer to something, often in an informal or colloquial way.","

third-person pronouns or words related to citations/reference.","

verbs or words related to speech that indicate an action of pointing or indicating something else, typically with the intention of referencing or naming it, which is 'refer' or its variants 'referred' and 'refer'."
749,37,328,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numerical values, especially in combination with surrounding context.","

phrases related to sports.","

words or phrases consisting of a two-word phrase with a comma.","

numbers or numerical expressions in context, particularly within specific types of phrases such as scores (-[0], 4[-][0], etc.) and dates ([3], Feb[.][ 3], etc.).","

hyphens and numbers in certain contexts.","

parentheses, commas, hyphens, and apostrophes as separators or parts of words."
750,37,1588,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, contractions with auxiliary verbs.,"

dialogue speech ending in 'd' or 've'.","

words or phrases followed by apostrophes, indicating the presence of contractions.","

contractions using an apostrophe (e.g. 'd, 't, 've).","

apostrophe or contraction related variations of the words 'would', 'has', 'have', 'is'.","

contractions with 't'."
751,37,553,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,descriptions of positions or locations in a context.,"

terms or concepts related to a military or defense context.","

sentences or phrases where a noun or verb phrase is in its present or recent continued state, often implying persistence or ongoing action.","

words and phrases that signal a change in scene, setting, or action.","

words related to spatial relationships or object positions, particularly those indicating that something remains in place or has been put or placed somewhere.","

phrases indicating static conditions or states."
752,37,202,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to cooperation and collaboration.,"

collaboration or partnership between entities, such as governments, countries, or organizations.","

phrases related to cooperation and partnership.","

words related to government, officials, and entities, or pairs/ words indicating collaboration or partnership.","

words related to cooperation, partnership or mutually beneficial working relationships.","

words or phrases related to cooperation, coexistence or partnerships, indicated by the presence of the word ""with""."
753,37,477,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical percentages and related values.,"

financial data or numeric information.","

numbers or currency symbols, often in relation to percentages or amounts.","

numbers in monetary units($), percentages (%), and numbers with units (e.g., points, games).","

percentages or values that represent proportions of a whole.","

numbers, especially percentages."
754,37,1835,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and their related units or contexts.,"

numbers, especially ones representing quantities or measurements (e.g., distances, times, money, etc.).","

sequences of numbers and associated units (including abbreviations).","

numbers and specifically multi-digit numbers.","

numbers, quantities, and quantities related to measurements or units, and numbers in specific contexts like ordinal numbers, seasons, etc.","

words associated with statistics or numerical values."
755,37,1361,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to specific titles, brands, or unique terms.","

information related to contracts or agreements involving specific parties.","

 words that have multiple, distinct meanings or function as homographs (words with the same spelling but different meanings).","

abbreviations, likely those used in specific domains or industries such as military, technology, or finance.","

words that form pairs or contractions, often written as two separate words or phrases in standard written English but are typically written or pronounced together.","

words with suffix `-al`, `-ile`, or `-ion`."
756,37,1487,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to construction, renovation, and development.","

locations or sites that are in the process of transformation, renovation, or change.","

punctuation marks, specifically periods, often accompanied by the presence of transition words or phrases that connect sentences.","

dates, specifically year numbers (e.g., 134-year-old, 1988, £3 million).","

punctuation marks and prepositions (words that typically express relationships between other words).","

words and phrases that indicate a location, area, or site."
757,37,876,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers, especially those related to prices or quantities.","

large numbers, specifically those in the range of millions.","

numbers, specifically monetary or financial amounts.","

numerical information, specifically numbers with various separators.","

numeric tokens, including numbers, currency symbols, and prices.","

words related to numbers."
758,37,440,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," references to locations, particularly related to geographic places and names.","

places with significant events or actions taking place, particularly government institutions.","

location-based words or phrases, specifically city names.","

city names.","

words that are part of a location name, typically indicating a place and often used in a geographical or spatial context, with a specific interest in US places, particularly Washington D.C.","

sequences of words that indicate location or placenames, particularly US cities or states, and often in relation to government or politics."
759,37,617,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and related qualitative measures.,"

phrases related to efficiency, saving time or weight, and optimization.","

phrases containing specific units of time (e.g., minutes, seconds).","

phrases containing comparative time values.","

comparative measures (e.g. time, distance, speed, weight) and numerical values indicating speed or time.","

words related to measurement, quantity, or frequency."
760,38,677,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and their associated units.,"

units of measurement in bytes or binary notation.","

tokens or numbers that appear as units or quantities, often in the context of measurement or comparison.","

units of measurement (e.g. byte, byte prefix, percentage).","

words or phrases having two or more related values or measurements.","

words or phrases that can be paired with 'a' to form a singular, plural, or possessive noun."
761,38,1796,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to significant facts and their consequences.,"

verifiable claims or facts, as evidenced by high activation values when the activation ""fact"" is present.","

phrases that include ""that"" or ""it"" followed by a noun, emphasizing the existence or state of a particular fact.","

words and phrases indicating a sense of factuality, truth, or what is often assumed.","

words or phrases that imply verification, confirmation, or certainty.","

conjunctions and prepositions often used to connect ideas in a sentence."
762,38,703,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to numerical values, particularly involving frequency or quantity.","

regimens or routines involving regular, frequent, or large quantities of a specific activity, notably time-related ones.","

words that indicate frequency or quantity, especially when accompanied by units of measurement or time.","

numbers specifically in the context of frequencies or rates (e.g., times, hours, minutes, etc.).","

measurements and frequencies involving repetition or quantity, often in a temporal context ('minutes', 'hours', 'times', etc.).","

words or phrases related to frequency or recurring practices."
763,38,926,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of people, animals, or objects being left, supervised or with limited mobility.","

instances where parents are being addressed in a context of responsibility or concern, often involving minors.","

sentences or phrases where words have multiple possible meanings or are homographic.","

phrases associated with separation or abandonment.","

phrases related to physical assistance or support, implying a need for an aid or object such as a cane.","

phrases and words related to family or individuals leaving someone or something behind, such as children, pets, or belongings."
764,38,1557,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases indicating possession, specifically with the word 'has'.","

expressions related to potential or necessity.","

words or phrases indicating existence or presence, often with the sense that something continues or remains over time.","

words related to the verb ""have"".","

phrases that signal the presence of a verb ""to be"" in its various conjugated forms (am, is, are, has, have, was, were, etc.), often in contexts implying assertion or necessity.","

verb phrases in the present perfect or present perfect continuous tense that describe actions leading up to a certain point in time, often implying progression or completion."
765,38,84,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions indicating position or proximity.,"

place-related adjectives and phrases.","

phrases or words indicating possession or specific locations.","

words related to spatial relationships, such as ""on"", ""top"", ""under"", and ""close"".","

tokens or phrases that indicate closeness, proximity, or adjacency, such as ""of,"" ""on,"" ""close,"" and ""to"".","

prepositions and conjunctions that indicate relationships or directions. However, upon closer examination, it appears that this neuron is more focused on the word ""of"", as it is highly activated in 4 out of 5 text excerpts."
766,38,402,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and quantities.,"

specific numbers and statistics.","

numbers likely used to represent quantities or measurements.","

phrases related to percentages.","

numbers with decimal points, specifically percentages or fraction values.","

numbers, specifically numerical values and percentages, especially when they appear in specific contexts such as rates, closure rates, likelihood, points, and values."
767,38,15,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to probability or likelihood.,"

words related to government and taxation, particularly associated with a decision or a specific time frame.","

words indicating probability or likelihood.","

words indicating probability or likelihood.","

words related to possibility, probability, or tendency.","

phrases and words that fit patterns of negation, questions, and clauses indicating likelihood, possibility, or presence of a condition."
768,38,787,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to food and cooking processes.,"

medical treatments or health-related phenomena.","

sentences that contain a large number of conjunctions and prepositions, often leading to complex and fragmented sentence structures.","

common verbs followed by nouns in a specific grammatical case within the same sentence, focusing on the prepositional case (e.g., 'with', 'in', 'to').","

punctuation marks.","

words related to cooking and preparation of food."
769,38,1674,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to protection and assistance.,"

words related to online safety, privacy, and security.","

phrases related to protecting, advising, or taking action on behalf of individuals or groups, often in a context involving care, safety, or financial security.","

phrases related to user safety, security, and protection.","

verbs and phrases related to care and protection, specifically concerning security, safety, or well-being.","

words related to safety and security measures taken to protect or safeguard individuals or groups, often in a digital context."
770,38,155,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related numerical values.,"

words or phrases related to scheduling, timing, or expectation.","

specific numbers that play an important role in the context of the text. These numbers appear to be pivotal dates, times, pages, or years that influence the narrative or data presented.","

page numbers in various contexts.","

years when a specific pattern or number appeared.","

isolated numerical numbers and years."
771,38,277,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"possibility and hypothetical situations, focusing on words like ""might,"" ""could,"" ""would,"" and ""if.""","

sentences or phrases where a hypothetical circumstance or condition makes a difference in the outcome, often expressed with phrases like ""had they"" or ""if"".","

conditional or hypothetical situations involving the past tense of 'have' or 'would have'.","

conditional phrases involving ""had"" (in past hypothetical situations).","

words and phrases indicating hypothetical or alternative scenarios.","

conditional hypothetical scenarios, often with a question or a past event based on a given condition or contrast."
772,38,1940,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific locations and addresses in news stories.,"

information related to crime, particularly incidents involving guns.","

phrases related to guns or violence, specifically in a location, or law enforcement activity.","

words related to law enforcement, violence, or emergency situations, typically involving a gun.","

words related to specific locations, spatial relationships, or place names.","

phrases indicating violence or potentially violent incidents, including specific details like gun involvement, invasions, or attacks."
773,38,1572,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,body-related expressions and physical experiences.,"

body parts, specifically words related to the human torso or limbs.","

phrases indicating a connection between two things, such as their relation, similarity, or effect on each other, using words like 'for', 'to', 'between', etc., and often referencing 'the' and 'their' forms.","

words and phrases containing the combination of body and different states or concepts, often indicating a connection between the physical and other aspects of identity, such as emotions or orientations.","

words or phrases that indicate relationships or connections between two entities, such as body parts, names, or identities.","

words associated with positive physical or mental well-being."
774,38,719,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to usage, force, or involvement in an action.","

language related to controversy involving high-profile individuals or events.","

phrases related to words or actions that follow ""use"".","

words denoting actions or activities involving humans, particularly involving deliberate or intentional actions.","

phrases or words related to the concept of something being employed, applied, or utilized, often in the context of a specific action or a particular purpose.","

tokens and phrases related to the possession, use, and effects of substances, particularly illegal ones, but more specifically it appears to also find instances related to evidence or instances of physical harm or violence, and also to people or entities being accused or involved in activities leading to these consequences."
775,38,816,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, contractions and pronouns related to 'we' or 'they'.,"

discussions involving phrases that typically express surprise, agreement, or confirmation, such as phrases with ""you're"" or ""it's"".","

first or second person pronouns.","

words that can be replaced by ""you"".","

first or second person singular/plural pronouns, specifically pronouns starting with 'I', 'we', or 'you'.","

words and phrases where 'we' or 'us' is used as a reflection of group identity or unity."
776,38,222,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to asking questions.,"

questions or topics of interest.","

phrases related to inquiry and seeking knowledge.","

instances of words that are being inquired about or that objects of questions are.","

phrases related to inquiry or discussion, particularly those involving asking questions or seeking information.","

phrases related to inquiry or interrogation, especially in a formal or academic sense."
777,38,1671,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," sports-related terms and phrases, especially in the context of scoring and in-game events.","

descriptions of plays in sports, particularly scenarios involving a runner or team advancing to a certain stage in game (e.g., facing the end of an inning, within a certain score margin, etc.).","

sentences that frequently use conjunctions such as ""and"", ""but"", ""so"", etc.","

text involving sports and baseball related events and terms.","

words and phrases that fit a specific grammatical structure, typically indicative of complex syntax or sentence construction.","

descriptive phrases related to action or movement in various contexts."
778,38,306,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,names and titles related to universities and institutions.,"

training and education programs related to fields like medicine.","

mentions of formal institutions, likely academic or government-related organizations.","

proper nouns or names of institutions, followed by lowercase letters.","

words and phrases typically found in institutions like universities, colleges, hospitals, or government organizations.","

organizations or formal institutions, such as schools, hospitals, or government agencies."
779,38,654,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to technical specifications, measurements, numbers, and units within a technical context.","

information about hard drive data transfer and storage capacities.","

techie-related terminology, specifically words related to data storage and transfer.","

technological or hardware-related terms.","

technical vocabulary (terms) related to hardware and computer systems.","

technical terms related to computer hardware and peripherals, focusing on concepts like speed, data transfer, and hardware components (e.g., disks, drives, memory, power supply)."
780,39,1695,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, height or altitude-related terms.,"

weather-related or aircraft-related phrases. There are many weather phrases, however the ones about being at high altitudes is particularly prevalent.","

words associated with elevation or height, often involving units such as feet or altitude.","

words related to clouds, either literally or metaphorically.","

words related to elevation or height.","

words related to altitude."
781,39,171,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and steps in a sequence or list.,"

instructions or recipes.","

words that indicate relationships or connections between things, such as prepositions, conjunctions, or words that describe proximity.","

words that are abbreviations or acronyms, followed by their expansions.","

words that appear in brackets, likely denoting abbreviations or missing text in documents, forms, or other sources.","

punctuation marks,. - ,,: etc."
782,39,131,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, legal or law enforcement-related terms and phrases.,"

allegations of abuse.","

phrases associated with official actions and processes, such as investigations, charges, and arrests.","

phrases or words indicating the presence of legal proceedings, allegations, or crimes, often involving serious offenses.","

phrases or sentences related to official or formal proceedings, often involving investigations, reports, or legal processes.","

terms related to legal investigations, law enforcement, or official proceedings."
783,39,990,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, media sources and platforms.,"

articles about specific, named individuals who are newsworthy.","

periods or instances of punctuation in a text, as well as abbreviations of company or organization names.","

headlines or titles of articles/news pieces, often with the context of recent or current events.","

commas.","

punctuation marks."
784,39,340,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"specific skills, activities, or practices.","

phrases or sentences discussing police tactics.","

terms and phrases related to crime, physical confrontation, or martial arts.","

words related to physical defense or combat, such as tactics, martial arts styles, and self-defense techniques.","

words that indicate concepts or forms related to martial arts, law enforcement, or western sports.","

words related to law enforcement, self-defense, or martial arts."
785,39,1498,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values related to performance statistics.,"

information related to sports, specifically news, scores, and player statistics.","

numbers. More specifically, these numbers are often paired with meaningful activity or achievement in a specific context, such as (team, player, yard) (player, targets) or (player, attempts).","

contextually used numbers along with words describing yardage, typically related to sports statistics.","

numbers or measurements associated with quantities or amounts, often in the context of sports, distances, or amounts of items.","

numbers related to quantities, scores, or measurements."
786,39,1243,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," references to dates, times, and sports teams or events.","

dates, potentially specifically the start times of  sports games or events.","

text artifacts such as punctuation marks and special characters (e.g., ', ., :, --), along with text elements like dates (e.g., September, 2014), and sports-related terms (e.g., teams, competitions, leagues).","

numbers representing dates or times.","

punctuation marks, particularly apostrophes ('), commas (,), and periods (.) are somewhat prominent, but the primary indication of neuron 4 behavior is that the main thing this neuron does is find sports-related abbreviations or terms, often surrounded by context clues like team or league","

word sequences that contain dates, venues, or teams related to sports, especially professional football (soccer)."
787,39,159,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to medical settings and situations.,"

individuals, medical situations, or cases that are unusual or critical.","

phrases that indicate formal or professional settings, such as workplace, medical institution, or official setting.","

words associated with hospitals or medical environments.","

words and phrases related to places or institutions, such as buildings, hospitals, centers, emergency rooms, and departments.","

words and phrases related to medical and healthcare contexts, including symptoms, treatments, facilities, and professionals."
788,39,356,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, action-related verbs and their associated body parts.,"

phrases or sentences where the word ""knee"" is mentioned in the context of injury or physical issue.","

phrases or situations related to knee injury, particularly in sports.","

words related to injury, specifically references to a knee.","

phrases and tokens related to parts of the human or animal body.","

words related to sports or physical activities, specifically injuries."
789,39,372,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"occupations, roles, and organizations.","

words related to official reports or announcements.","

proper nouns.","

words related to specific, real-life locations (e.g. cities, states, countries, specific places).","

proper nouns indicating people's last names or titles.","

tokens that denote separation or boundaries, including word prefixes such as '-', 'to', or between named entities (e.g., first and last names, organizations)."
790,39,1886,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical scientific concepts and measurements.,"

time-related phrases or concepts.","

tokens related to time or dates.","

words or phrases related to size, measurement, or dimensions (e.g. meters, nanometres, [atom], [surface], etc.).","

words related to spatial relationships (position, size, order, etc.) or measurements (time, length, frequency, etc.) and their various uses (labels, formats, displays).","

words and phrases in the format of a certain type of sentence or part of a sentence, possibly sentence templates or a specific grammatical structure."
791,39,17,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to signing in or creating an account.,"

phrases related to signing in or account management.","

verbs and phrases related to signing in or being signed in.","

words related to signifying consent, agreement, or authentication.","

words related to authentication or login processes, often involving signing in or being signed.","

terms and phrases related to login, account creation, and user authentication, particularly the term ""sign"" which appears frequently in the given text excerpts."
792,39,732,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of gratitude and politeness.,"

requests for support or donation.","

phrases expressing gratitude or acknowledgment, typically involving someone receiving a response or feedback.","

formal phrases of politeness, such as expressions of gratitude and thanks, or phrases used to encourage honesty and openness.","

phrases related to politeness or expressions of gratitude, such as ""please,"" ""thank you,"" and expressions of appreciation.","

 phrases of politeness, respect, or gratitude."
793,39,984,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,technical terms related to computer hardware and storage devices.,"

phrases related to computer hardware.","

words related to hardware components, specifically storage devices and peripherals.","

terms related to computer hardware and technology.","

tokens related to hardware components or operating system functions.","

completely or partially matched combinations of capital, abbreviations, and punctuation symbols (e.g. 'L', 'VM', 'GPT', '.', ',') along with technical terms (e.g. 'hard', 'drive', 'graphics', 'memory', 'logic'), often"
794,39,827,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and numbers related to counting or measuring.,"

phrases or sequences indicating the concept of study or person over time.","

phrases or words associated with repetition.","

instances of imperative verbs, such as ""[have]"", [supposed], and [login], often in a context related to instruction or command.","

phrases repeated in a similar context, suggesting instances of a particular situation or a repeated action.","

words or phrases indicating a request for someone's involvement or participation."
795,39,1616,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers, particularly dates and numerals related to statistics.","

dates and numeric values representing dates.","

numbers indicating positions or months.","

numbers or numerical-related phrases.","

page numbers or numerically formatted data.","

numbers, particularly those in a specific format, possibly related to the presentation or structure of data, such as dates or counts."
796,39,1947,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"verbs indicating refusal, denial, or rejection.","

apologies or condemnations in written statements.","

words or phrases that imply avoidance or refusal of some kind.","

words related to social rejection or refusal, implying a negative stance or disapproval.","

words related to refusing or rejecting something.","

words related to refusal or declining, especially in a literal or physical sense."
797,39,1295,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of quoted speech and dialogue.,"

quotes that often refer to ""this particular thing"", a likely reference to the community context, using words like ""this"" or ""the"" to link it to the context, often found in social or personal narratives.","

punctuation marks, specifically quotation marks.","

quotes, phrases, or words enclosed in square brackets [].""","

double quotes used to indicate speech or quotations.","

quotation marks and reported speech."
798,39,1651,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," pronouns and contractions related to pronouns, such as ""it"", ""me"", ""they"", and ""'s"".","

phrases related to going online or participating in digital activities.","

words or phrases that indicate necessity, clarification, or explanation.","

words/phrases where ""it"" is used as a pronoun to link two or more different clauses, often making a connection or implying causality between them.","

words and phrases that appear in the middle of a sentence, often indicating the main subject or a crucial idea.","

utterances and phrases starting with 'It', which often indicate a continuation or clarification of a previously made statement."
799,39,932,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to temperature.,"

words related to online domains and addresses, particularly those containing certain internet suffixes like ""mail"" and ""com"".","

colons (:) are misplaced, likely because the provided snippet is not a text snippet but rather raw data including some e-mail addresses. However, looking at the highly activating tokens, it appears that neuron 4 is finding phrases with words that come right before special characters, such as","

words containing URLs or email addresses.","

words or phrases followed by hyphenated words, typically used as abbreviations or in specific contexts.","

sequences of letters that form email addresses or domain names."
800,40,431,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers related to time, dates, and measurements.","

times or dates.","

time expressions.","

time values in 24-hour format.","

time in the format [hour]:[minutes].","

time-related information, specifically the word ""at"" along with time-related phrases and numbers."
801,40,1369,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of numbers and related units of measurement.,"

words related to new or novel discoveries.","

words or phrases related to people's names.","

instances of ""of"" as a word or word-like entity.","

words enclosed in single quotation marks.","

ordinarily plural or singular words, nouns, and phrases being used in singular contexts."
802,40,1387,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of the indefinite article 'a'.,"

quantitative increases.","

instances of the definite article ""a"".","

instances of the word ""a"".","

prepositions indicating addition or association, particularly the word ""a"".","

instances of the indefinite article ""a""."
803,40,1958,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to editing and expanding content.,"

articles on Wikipedia.","

words typically found in the start or end of a list or an article, such as words related to navigation (e.g., edit, contents, appearances), as well as general connectors (e.g., and, is, a).","

red flags in articles or sections that suggest they are incomplete or need expansion.","

parenthetical phrases or sentence elements, typically indicated by ""[...]"" which suggests an editorial or metadata purpose.","

prepositions and words related to relationships, similarity, and location."
804,40,925,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, auxiliary verbs and contractions.,"

phrases related to legal protection or free speech.","

modals or auxiliary verbs.","

words expressing possibility or implication in the past, often indicating hesitation or uncertain situations.","

verbs suggesting possibility or possibility of occurrence, such as ""might"", ""may"", ""does"", and ""did"", often expressing uncertainty or potential future action.","

verbs that express agency or causation, including ""does"", ""does"", ""believe"", ""may"", ""want"", ""take"", ""get"", ""to"" which often indicate the performance of an action or the execution of a plan, as well as the tokens ""shall"
805,40,1425,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, terms related to limited conditions or restrictions.,"

text blocks that are marked as disclaimers or legal notices.","

words and phrases that might appear in a legal disclaimer.","

words related to contracts, agreements, or disclaimers, particularly those related to exclusions of liability or warranties.","

sequences of words or parts of words at the start of sentences.","

certain phrases and keywords that appear in disclaimers, warnings, or legal notices."
806,40,503,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific numeric values and related terms.,"

text related to a sleeve.","

phrases that include a conjunction or a word transitioning between two clauses, often indicating a connection or contrast.","

phrases with the conjunction ""and"" or words expressing unity/tight spatial proximity (adjectives such as ""in"", ""on"", ""to"", etc.).","

tokens that can function as prepositions or grammatical words in a sentence, often serving to indicate relationships between nouns or clauses.","

articles or single words used to denote proper nouns in the context of organizations, countries, or individuals."
807,40,1295,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, strings of numbers and letter combinations.,"

hexadecimal RGB color codes.","

punctuation marks.","

symbols, specifically alphanumeric and special characters.","

special/punctuation characters in the text.","

text excerpts containing numbers."
808,40,663,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to transportation and movement.,"

methods of flight or air travel.","

instances of words, specifically noun forms of the words, frequently appearing together but sometimes appearing together only out of order, such as in phrases.","

transportation or conveyance (both literal and figurative).","

words that are homophones (words that sound the same but have different meanings, often used in the same context).","

words related to transportation, specifically modes of transportation and travel."
809,40,1526,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and technical specifications.,"

technical terms and specifications related to hardware and software.","

tokens that indicate technology-related terms, often with a specific version or generation, such as software versions, hardware specifications, and technical standards.","

specifications and features of devices and products.","

words or phrases having numerical information, often related to specifications or data.","

 technical terms associated with computing hardware and software."
810,40,1849,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the pronoun ""I"" followed by expressions of personal experiences or opinions.","

words or phrases that signal a shift in tone or emotions, often using sentences, phrases, or words that start with the letter ""I"" and express strong feelings or statements about the speaker's rights, experiences, or reactions.","

first-person singular pronouns.","

pronouns referring to the speaker, likely indicative of texts or statements made from a personal perspective.","

first-person singular pronouns.","

instances where a first-person pronoun ([I]) is used frequently in a text."
811,40,1837,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," occurrences of the pronoun ""it"" and adjacent words in a dialogue or context.","

quotation phrases or dialogue.","

first-person singular pronouns or third-person singular pronouns used to refer to a shared identity or idea.","

occurrences of the word ""[It]"".","

tokens that start sentences, usually functioning as a pronoun, which can give insight into the subject matter.","

quotation marks ('') and sentence ending punctuation (like .) and commas ("") or other words and punctuation that commonly surround direct quotes or quotes of a speaker's words but it appears more complex, and a phrase 'as' or similar conjunctions when considering its activation distribution."
812,40,1852,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, punctuation related to quotations and sentence endings.,"

news articles or headlines about societal or human issues.","

uses of articles or prepositions that signal connections between phrases.","

historical or current events related to social injustice, politics, or conflict.","

words that initiate or separate sentences or clauses, as well as words indicating relationships (such as 'in,' 'for,' and 'and').","

words that start with question marks ('?')."
813,40,1079,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, noun phrases preceded by the word 'a'.,"

documents mentioning a physician or a legitimate reason related to personal or medical documentation.","

words that are the first or indefinite article (a/an) in sentences, and the second most common functionality seems to be identifying instances of ministries or institutions.","

determiners and pre-determiners that modify nouns, often indicating a single instance or a specific characteristic, such as ""a"", ""the"", ""legitimate"", etc.","

the prefix or beginning of words, particularly the indefinite article 'a'.","

prefixes and/or single letters 'a'."
814,40,509,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, quotations or dialogue within a text.,"

phrases with a quote.","

punctuation, specifically double quotes and commas.","

quotation marks or phrases related to quoted lines or direct speech.","

quotation marks or instances where they occur.","

phrase structures and sentence elements such as quotes, followed by a conditional or a negation."
815,40,933,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and units related to measurements and quantities.,"

words related to high or unusual numbers.","

numbers and numerical-related terminology, particularly those involving quantities and units.","

measurements or amounts, often in the form of ratios or quantities associated with a unit of measurement (e.g., parts per billion).","

tokens that are actually common text features such as punctuation marks (. , , etc.), or numbers, likely related to its role in data processing or indexing tasks.","

phrases or words related to location, but more specifically, it appears to be related to ""plant"" or ""location"" in a geographic sense, such as countries, cities, or manufacturing facilities."
816,40,1412,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,concepts and vocabulary related to incarceration and serving time.,"

phrases related to punishment or incarceration, specifically prison sentences.","

words and phrases related to the justice system, specifically prison sentences, jail time, and criminal actions.","

words related to imprisonment, legal issues, and places of confinement.","

words related to imprisonment or punishment.","

language and phrases related to imprisonment, detention, or punishment."
